h3_start,hour,trip_count,h3,crashes,severity,crash_rate_per_10k,severity_per_10k,avg_speed,avg_distance_km,avg_duration_minutes,weekend_share,casual_share,lat,lng,spatial_cluster,target,pred_crash_rate_per_10k
892a10766afffff,22,16,892a10766afffff,1.0,0.0,625.0,0.0,13.586219,5.1353607,24.731373,0.35294117647058826,0.17647058823529413,40.64572645239174,-73.9304005341454,48,625.0,704.90283
892a1070567ffff,18,1,892a1070567ffff,0.0,0.0,0.0,0.0,15.615365,1.0540371,4.05,0.0,1.0,40.71331462575401,-74.06770143052455,46,0.0,4898.214
892a1072523ffff,5,250,892a1072523ffff,1.0,0.0,40.0,0.0,12.19703,2.167102,10.915294,0.23137254901960785,0.054901960784313725,40.75215941875203,-74.00079787164594,36,40.0,55.7597
892a100d49bffff,0,26,892a100d49bffff,0.0,0.0,0.0,0.0,10.111346,1.8264848,11.093103,0.20689655172413793,0.20689655172413793,40.76973234045673,-73.93725973790976,59,0.0,287.96887
892a100f3d7ffff,6,128,892a100f3d7ffff,3.0,0.0,234.375,0.0,12.271447,1.2969159,6.7217946,0.3153846153846154,0.03076923076923077,40.770412238338984,-73.91159353075973,99,234.375,98.08247
892a100c4afffff,21,2,892a100c4afffff,1.0,0.0,5000.0,0.0,9.275609,1.9191213,11.022222,0.3333333333333333,0.6666666666666666,40.740060383473924,-73.85910344304251,72,5000.0,5790.275
892a100888fffff,20,957,892a100888fffff,1.0,0.0,10.449320794148381,0.0,11.426045,2.3672912,14.29666,0.2590420332355816,0.1739980449657869,40.800638204347656,-73.96843425042374,68,10.449320794148381,44.33354
892a100d2d3ffff,23,901,892a100d2d3ffff,1.0,0.0,11.098779134295228,0.0,9.151567,2.0189922,15.369333,0.388,0.242,40.75250713772062,-73.98796942281287,80,11.098779134295228,43.525063
892a10775cbffff,12,187,892a10775cbffff,0.0,0.0,0.0,0.0,8.15667,1.3766594,18.03914,0.29045643153526973,0.23236514522821577,40.65771410168173,-73.9757109301276,89,0.0,77.59628
892a100d98bffff,13,44,892a100d98bffff,4.0,0.0,909.0909090909091,0.0,9.71939,1.9591821,12.669149,0.3617021276595745,0.3404255319148936,40.67502860093086,-73.92083045818919,66,909.0909090909091,217.82918
892a100c233ffff,4,2,892a100c233ffff,1.0,0.0,5000.0,0.0,14.633626,1.36236,6.4583335,0.5,0.5,40.72029199407737,-73.90757085484621,15,5000.0,2939.5745
892a1077583ffff,22,207,892a1077583ffff,0.0,0.0,0.0,0.0,10.258272,2.2741663,14.86927,0.38839285714285715,0.3169642857142857,40.655478521618754,-73.96067264130426,1,0.0,70.123505
892a100d307ffff,22,19,892a100d307ffff,0.0,0.0,0.0,0.0,11.192647,2.4330487,17.72619,0.42857142857142855,0.42857142857142855,40.721281186815915,-73.96963344556495,82,0.0,462.97192
892a107731bffff,15,72,892a107731bffff,1.0,0.0,138.88888888888889,0.0,8.993325,2.7885637,20.9465,0.35802469135802467,0.2839506172839506,40.63287424688451,-74.01530747314035,16,138.88888888888889,140.4995
892a100de9bffff,14,464,892a100de9bffff,4.0,1.0,86.20689655172414,21.551724137931036,9.475952,1.6950233,11.9014435,0.37731958762886597,0.18350515463917524,40.71387716938236,-73.95009920477008,4,86.20689655172414,49.91056
892a100ac53ffff,9,21,892a100ac53ffff,2.0,0.0,952.3809523809523,0.0,11.519927,1.1765512,8.826388,0.375,0.2916666666666667,40.860393516646006,-73.91069282457569,47,952.3809523809523,467.5725
892a10770c3ffff,3,6,892a10770c3ffff,0.0,0.0,0.0,0.0,14.791031,3.8439693,16.288889,0.5,0.5,40.6570198437764,-74.00131598349746,42,0.0,842.5799
892a100ac23ffff,21,2,892a100ac23ffff,2.0,0.0,10000.0,0.0,18.009245,2.5881789,9.083334,0.0,0.0,40.84745265734937,-73.89948357376652,19,10000.0,4392.0312
892a100d65bffff,23,676,892a100d65bffff,0.0,0.0,0.0,0.0,11.096017,2.243992,14.738529,0.3360323886639676,0.18083670715249664,40.76577167962786,-73.98634907959108,26,0.0,43.739388
892a100aba7ffff,7,37,892a100aba7ffff,0.0,0.0,0.0,0.0,10.793523,1.8851649,12.68217,0.27906976744186046,0.37209302325581395,40.812577727608335,-73.91746653160709,39,0.0,238.32639
892a1072917ffff,1,24,892a1072917ffff,0.0,0.0,0.0,0.0,12.167452,2.2220688,10.437654,0.5185185185185185,0.18518518518518517,40.68621687122334,-73.99605745853374,31,0.0,266.72107
892a100acd3ffff,22,53,892a100acd3ffff,0.0,0.0,0.0,0.0,9.867099,1.505415,14.376995,0.2676056338028169,0.23943661971830985,40.86590829612006,-73.90231904065446,47,0.0,187.31271
892a100f373ffff,9,374,892a100f373ffff,0.0,0.0,0.0,0.0,11.127528,1.7782342,10.24354,0.2971576227390181,0.1524547803617571,40.759620140846906,-73.91974962253985,7,0.0,52.781437
892a1008b37ffff,11,2096,892a1008b37ffff,2.0,0.0,9.541984732824426,0.0,9.487312,1.9528856,19.101353,0.32248764415156506,0.2660626029654036,40.771170515892955,-73.9822784046378,26,9.541984732824426,44.329292
892a100d327ffff,1,263,892a100d327ffff,2.0,0.0,76.04562737642586,0.0,9.885948,2.3837843,18.012848,0.4201388888888889,0.3506944444444444,40.71341878876093,-73.96718959317559,82,76.04562737642586,54.787285
892a100dc43ffff,15,272,892a100dc43ffff,2.0,0.0,73.52941176470588,0.0,10.647034,2.5453901,15.224132,0.3715277777777778,0.1736111111111111,40.70893977416665,-73.9370799657642,25,73.52941176470588,65.264114
892a107705bffff,17,37,892a107705bffff,0.0,0.0,0.0,0.0,7.554472,2.5044672,24.407484,0.08163265306122448,0.32653061224489793,40.65409098880626,-74.01187991085929,42,0.0,294.15942
892a100d4b7ffff,9,201,892a100d4b7ffff,1.0,0.0,49.75124378109452,0.0,11.013062,2.0788925,12.289239,0.2669902912621359,0.10679611650485436,40.75939353187343,-73.92830309914575,7,49.75124378109452,70.59688
892a100da67ffff,23,359,892a100da67ffff,0.0,0.0,0.0,0.0,10.768341,2.1532853,14.267742,0.3951612903225806,0.3010752688172043,40.67882075435036,-73.97653322513449,44,0.0,54.441742
892a1077507ffff,11,29,892a1077507ffff,1.0,0.0,344.82758620689657,0.0,10.070617,2.2047052,16.85389,0.3333333333333333,0.23333333333333334,40.64739301383767,-73.96676690474995,90,344.82758620689657,298.45532
892a10775afffff,13,90,892a10775afffff,2.0,0.0,222.22222222222223,0.0,9.436324,2.8439515,19.758001,0.27,0.38,40.644927604821184,-73.96026517083315,90,222.22222222222223,134.11285
892a1077353ffff,10,34,892a1077353ffff,3.0,1.0,882.3529411764706,294.11764705882354,9.03253,1.944136,14.289166,0.4,0.125,40.635336217015556,-74.02181070352108,16,882.3529411764706,270.1939
892a100dad7ffff,8,1932,892a100dad7ffff,0.0,0.0,0.0,0.0,11.531012,2.3365252,13.278443,0.20580743759551706,0.09271523178807947,40.69488467264484,-73.9686086450456,60,0.0,44.200058
892a1072c37ffff,3,43,892a1072c37ffff,2.0,0.0,465.1162790697674,0.0,11.269412,1.9877654,11.915216,0.43478260869565216,0.2391304347826087,40.715308388090286,-73.99506519836963,95,465.1162790697674,175.70343
892a1072d37ffff,5,64,892a1072d37ffff,0.0,0.0,0.0,0.0,12.404383,2.930325,14.464951,0.38235294117647056,0.3088235294117647,40.69723601136891,-73.97938890254308,8,0.0,138.10452
892a100f103ffff,0,1,892a100f103ffff,0.0,0.0,0.0,0.0,10.847787,0.439938,2.4333334,0.0,0.0,40.76321759149942,-73.88349485157869,2,0.0,4750.3564
892a100a80fffff,22,166,892a100a80fffff,0.0,0.0,0.0,0.0,9.342478,1.4851037,16.288275,0.3495575221238938,0.168141592920354,40.83372531031199,-73.91826525318801,3,0.0,76.151924
892a100c2a3ffff,17,61,892a100c2a3ffff,2.0,0.0,327.8688524590164,0.0,11.298006,2.9187844,17.557598,0.3382352941176471,0.4117647058823529,40.72310097176101,-73.90125980737048,15,327.8688524590164,174.75905
892a1008963ffff,5,61,892a1008963ffff,1.0,0.0,163.9344262295082,0.0,13.88745,1.5069058,9.054348,0.14492753623188406,0.4927536231884058,40.77421543543356,-73.96740839315652,28,163.9344262295082,149.82385
892a100f6d7ffff,19,62,892a100f6d7ffff,2.0,0.0,322.5806451612903,0.0,8.513944,1.5998467,17.780521,0.27710843373493976,0.08433734939759036,40.8074046658996,-73.91298587349968,39,322.5806451612903,164.8405
892a100ad0fffff,7,41,892a100ad0fffff,1.0,0.0,243.90243902439025,0.0,11.1400795,1.8780044,12.247727,0.45454545454545453,0.20454545454545456,40.83451291385528,-73.88828060484282,81,243.90243902439025,215.5582
892a100c47bffff,12,7,892a100c47bffff,0.0,0.0,0.0,0.0,9.76909,3.0584006,17.328571,0.2857142857142857,0.42857142857142855,40.74220040247445,-73.87843787970085,13,0.0,1112.899
892a100ae93ffff,3,11,892a100ae93ffff,5.0,0.0,4545.454545454545,0.0,7.965773,2.0072243,14.328572,0.2857142857142857,0.35714285714285715,40.8627557764365,-73.92150775080384,23,4545.454545454545,536.06696
892a1072517ffff,22,1050,892a1072517ffff,1.0,0.0,9.523809523809524,0.0,10.366931,2.0151734,14.215367,0.31899641577060933,0.1603942652329749,40.76014121529478,-73.99897257450851,36,9.523809523809524,43.726685
892a1072d3bffff,1,43,892a1072d3bffff,3.0,0.0,697.6744186046511,0.0,10.109395,2.031243,16.685715,0.42857142857142855,0.1836734693877551,40.6997021194743,-73.98589897994353,87,697.6744186046511,181.08865
892a100f063ffff,21,65,892a100f063ffff,1.0,0.0,153.84615384615387,0.0,10.712825,1.6365175,11.998357,0.15492957746478872,0.2535211267605634,40.77580859145285,-73.90751409839366,24,153.84615384615387,150.07933
892a100f24bffff,9,459,892a100f24bffff,3.0,0.0,65.359477124183,0.0,10.246056,2.5198545,15.695185,0.23975409836065573,0.07172131147540983,40.782770981424505,-73.9441823002341,21,65.359477124183,49.91588
892a100a90bffff,20,47,892a100a90bffff,1.0,0.0,212.7659574468085,0.0,6.5312123,1.4126836,21.310951,0.35714285714285715,0.1,40.81820254414811,-73.90481996100522,91,212.7659574468085,229.5313
892a100c4b7ffff,23,5,892a100c4b7ffff,0.0,0.0,0.0,0.0,10.00796,1.9785061,17.963333,0.2,0.4,40.74286731050348,-73.85278708650588,72,0.0,1973.2666
892a100a883ffff,22,15,892a100a883ffff,0.0,0.0,0.0,0.0,7.954672,1.5380659,15.525396,0.3333333333333333,0.19047619047619047,40.84193929388881,-73.90785437873004,85,0.0,624.73785
892a100d4a3ffff,23,47,892a100d4a3ffff,0.0,0.0,0.0,0.0,8.972149,1.576565,14.348831,0.3508771929824561,0.19298245614035087,40.75927999024754,-73.93257982822426,59,0.0,207.03432
892a10725afffff,16,3114,892a10725afffff,3.0,0.0,9.633911368015415,0.0,9.861285,2.02504,13.556381,0.26351771286513365,0.18769422001243008,40.75497462014091,-73.99448766042539,36,9.633911368015415,44.329292
892a1008d8fffff,9,424,892a1008d8fffff,2.0,1.0,47.16981132075472,23.58490566037736,11.466262,2.026515,11.31148,0.2700228832951945,0.11899313501144165,40.80143887480697,-73.93847038880153,92,47.16981132075472,51.555363
892a100c6bbffff,14,28,892a100c6bbffff,0.0,0.0,0.0,0.0,8.429262,1.835688,14.388709,0.3225806451612903,0.1935483870967742,40.7445616472808,-73.88922370589204,94,0.0,336.6831
892a1077577ffff,18,182,892a1077577ffff,1.0,0.0,54.94505494505495,0.0,8.427224,2.119958,19.65191,0.2889908256880734,0.24770642201834864,40.64458288313389,-73.97306420443671,54,54.94505494505495,81.33479
892a100a913ffff,7,71,892a100a913ffff,0.0,0.0,0.0,0.0,12.431034,3.0279064,20.448423,0.1891891891891892,0.17567567567567569,40.82101456116611,-73.89849558666849,12,0.0,137.38348
892a100f133ffff,21,16,892a100f133ffff,2.0,0.0,1250.0,0.0,9.478127,1.9341491,13.780833,0.4,0.6,40.75804656450409,-73.87902276438693,45,1250.0,711.9575
892a100d117ffff,14,97,892a100d117ffff,6.0,0.0,618.5567010309279,0.0,11.818512,2.4464178,15.989333,0.41,0.19,40.72477939712923,-73.93768424283236,86,618.5567010309279,111.099495
892a100a1a3ffff,21,26,892a100a1a3ffff,0.0,0.0,0.0,0.0,9.352297,1.6739908,13.599425,0.4827586206896552,0.3448275862068966,40.87108562363093,-73.90680407416397,73,0.0,320.07797
892a100a8b3ffff,9,52,892a100a8b3ffff,1.0,0.0,192.30769230769232,0.0,9.5978775,1.9947559,15.753386,0.1875,0.171875,40.83676393426207,-73.90337201092603,85,192.30769230769232,187.87317
892a1072d33ffff,4,35,892a1072d33ffff,0.0,0.0,0.0,0.0,10.417527,2.0472488,13.347619,0.3142857142857143,0.5142857142857142,40.69981764489713,-73.98162762326494,87,0.0,199.7056
892a100dd4bffff,11,157,892a100dd4bffff,0.0,0.0,0.0,0.0,11.440249,2.8697102,16.747955,0.34355828220858897,0.3619631901840491,40.690748151832935,-73.925699301345,67,0.0,84.44408
892a100d223ffff,4,159,892a100d223ffff,0.0,0.0,0.0,0.0,13.141306,1.4185596,8.639121,0.20359281437125748,0.12574850299401197,40.73407920554712,-73.98510699874309,77,0.0,70.77125
892a100d863ffff,13,475,892a100d863ffff,2.0,0.0,42.10526315789473,0.0,9.501449,1.9074464,13.78687,0.32220039292730845,0.22789783889980353,40.6822053852155,-73.94888295965622,75,42.10526315789473,49.997612
892a100d607ffff,21,1036,892a100d607ffff,2.0,0.0,19.305019305019304,0.0,10.250881,2.1811767,15.22311,0.30486685032139577,0.1561065197428834,40.75825100161534,-73.97107010462192,10,19.305019305019304,44.200058
892a10766cbffff,18,78,892a10766cbffff,3.0,0.0,384.61538461538464,0.0,10.580885,3.9592476,22.560196,0.24705882352941178,0.21176470588235294,40.65851691098365,-73.94583806532052,61,384.61538461538464,142.65038
892a107740bffff,2,108,892a107740bffff,2.0,0.0,185.18518518518516,0.0,11.897407,2.5635617,14.045685,0.42857142857142855,0.2767857142857143,40.66792026729226,-73.98892741877735,14,185.18518518518516,92.39691
892a100a867ffff,13,317,892a100a867ffff,3.0,0.0,94.63722397476342,0.0,8.882188,1.9789125,17.231468,0.30714285714285716,0.11190476190476191,40.82832474779245,-73.92234851969427,3,94.63722397476342,56.416058
892a10728cfffff,18,91,892a10728cfffff,0.0,0.0,0.0,0.0,8.624081,2.0488198,15.7760725,0.2871287128712871,0.27722772277227725,40.709330339010386,-74.02049098438877,79,0.0,134.4196
892a100dd23ffff,3,9,892a100dd23ffff,1.0,0.0,1111.111111111111,0.0,12.011566,1.4173863,8.453333,0.2,0.5,40.680644808828035,-73.90822124860333,76,1111.111111111111,625.1531
892a100dc43ffff,14,240,892a100dc43ffff,3.0,0.0,125.0,0.0,10.105474,2.3667572,14.487752,0.3409090909090909,0.17803030303030304,40.70893977416665,-73.9370799657642,25,125.0,68.356064
892a100d14bffff,2,84,892a100d14bffff,0.0,0.0,0.0,0.0,10.138587,2.527868,15.526516,0.5113636363636364,0.32954545454545453,40.72690584543539,-73.95701716810792,63,0.0,121.725395
892a100ad03ffff,19,99,892a100ad03ffff,1.0,0.0,101.01010101010102,0.0,8.402205,1.7277322,16.954166,0.3382352941176471,0.27941176470588236,40.83721273542622,-73.88623691315277,81,101.01010101010102,116.56275
892a100d847ffff,7,288,892a100d847ffff,0.0,0.0,0.0,0.0,13.529011,3.246194,14.384028,0.28125,0.1076388888888889,40.68748314039111,-73.94908555323798,17,0.0,56.656998
892a10775a3ffff,13,48,892a10775a3ffff,0.0,0.0,0.0,0.0,9.448652,2.7875917,25.399357,0.46153846153846156,0.3269230769230769,40.6476225201231,-73.95823372354722,90,0.0,209.71274
892a1008ba3ffff,1,231,892a1008ba3ffff,0.0,0.0,0.0,0.0,12.704533,2.6109052,20.294952,0.3426294820717131,0.29880478087649404,40.77656955627684,-73.97820680629646,98,0.0,57.02114
892a1072597ffff,16,1968,892a1072597ffff,0.0,0.0,0.0,0.0,10.298577,1.9580634,12.694746,0.2909796314258002,0.14742967992240544,40.76565599408204,-73.99062644286204,26,0.0,44.200058
892a10012dbffff,18,5,892a10012dbffff,1.0,0.0,2000.0,0.0,11.195902,1.0495634,5.786667,0.6,0.0,40.88470513529088,-73.89229237827223,9,2000.0,2078.0044
892a1077233ffff,10,4,892a1077233ffff,0.0,0.0,0.0,0.0,16.11942,3.501804,11.941667,0.25,0.25,40.64318984640197,-74.02425972920415,65,0.0,2240.2805
892a10728bbffff,8,2342,892a10728bbffff,1.0,0.0,4.269854824935952,0.0,10.024397,2.223111,15.0452385,0.15817805383022773,0.12919254658385093,40.70440102194768,-74.00746489610857,79,4.269854824935952,44.28711
892a100d4afffff,21,155,892a100d4afffff,0.0,0.0,0.0,0.0,8.120524,1.2730274,12.124158,0.30808080808080807,0.1111111111111111,40.75658186460932,-73.93461754243371,59,0.0,98.8156
892a100d90fffff,0,42,892a100d90fffff,0.0,0.0,0.0,0.0,11.225667,2.8900626,21.902723,0.3469387755102041,0.40816326530612246,40.6669433759139,-73.92693392073876,66,0.0,210.85155
892a100da2fffff,11,2,892a100da2fffff,0.0,0.0,0.0,0.0,6.9371448,1.3340982,26.855555,0.6666666666666666,0.3333333333333333,40.67635482914895,-73.97002657942407,44,0.0,4206.2524
892a1076653ffff,18,225,892a1076653ffff,1.0,0.0,44.44444444444444,0.0,9.146842,2.068971,15.68224,0.25,0.29508196721311475,40.65582186546917,-73.9478706745266,61,44.44444444444444,73.281876
892a100a873ffff,9,77,892a100a873ffff,0.0,0.0,0.0,0.0,11.229527,1.693384,9.867696,0.2345679012345679,0.16049382716049382,40.83361216089313,-73.92254875047183,3,0.0,139.56834
892a100a803ffff,1,55,892a100a803ffff,1.0,0.0,181.8181818181818,0.0,9.7715435,1.5972732,16.453508,0.2894736842105263,0.17105263157894737,40.836425667265026,-73.91622327239956,40,181.8181818181818,162.0699
892a100d917ffff,10,25,892a100d917ffff,3.0,0.0,1200.0,0.0,12.232034,2.4626465,21.692263,0.42857142857142855,0.25,40.66975168256973,-73.92063109566294,66,1200.0,327.25568
892a1072c8bffff,1,645,892a1072c8bffff,0.0,0.0,0.0,0.0,9.31086,1.8344779,14.094691,0.4103299856527977,0.3400286944045911,40.72845095688255,-73.99772211456276,18,0.0,34.817883
892a100d293ffff,12,2445,892a100d293ffff,1.0,0.0,4.08997955010225,0.0,9.683143,1.8673421,13.569585,0.2950310559006211,0.20108695652173914,40.75015472731649,-73.97717597041498,10,4.08997955010225,44.329292
892a1008927ffff,6,483,892a1008927ffff,0.0,0.0,0.0,0.0,12.3727865,1.9529427,10.739783,0.1894093686354379,0.04480651731160896,40.76927591178231,-73.95437041794992,56,0.0,41.97096
892a100c32fffff,15,10,892a100c32fffff,0.0,0.0,0.0,0.0,10.08443,2.7099802,20.647223,0.25,0.4166666666666667,40.69681634277792,-73.89600243088778,35,0.0,870.1028
892a100abb7ffff,19,85,892a100abb7ffff,2.0,0.0,235.2941176470588,0.0,8.594529,1.363598,12.254422,0.2653061224489796,0.1326530612244898,40.815277375144554,-73.91542542622635,91,235.2941176470588,142.62056
892a1008d53ffff,4,29,892a1008d53ffff,0.0,0.0,0.0,0.0,10.5188,1.6379622,12.900001,0.36363636363636365,0.30303030303030304,40.80368227776406,-73.95355416456833,11,0.0,231.84483
892a100c34fffff,11,292,892a100c34fffff,2.0,0.0,68.4931506849315,0.0,11.059304,2.1738079,12.905301,0.26885245901639343,0.21639344262295082,40.707036494793066,-73.90921175774406,70,68.4931506849315,59.286144
892a100f68fffff,11,10,892a100f68fffff,0.0,0.0,0.0,0.0,9.242558,3.0736601,23.11389,0.5,0.25,40.802231783175685,-73.90850621896432,39,0.0,803.7358
892a1072d07ffff,16,1217,892a1072d07ffff,0.0,0.0,0.0,0.0,9.858676,2.339912,16.570358,0.27117327117327117,0.21212121212121213,40.702399323320684,-73.98386659396525,87,0.0,44.416344
892a100f3d3ffff,18,322,892a100f3d3ffff,1.0,0.0,31.05590062111801,0.0,9.688052,1.4303608,11.38597,0.2033898305084746,0.1638418079096045,40.77299754486073,-73.91383189037785,99,31.05590062111801,55.397537
892a10728bbffff,9,1635,892a10728bbffff,1.0,0.0,6.116207951070336,0.0,9.947401,2.4039357,17.51793,0.22095671981776766,0.18166287015945332,40.70440102194768,-74.00746489610857,79,6.116207951070336,44.416344
892a100c337ffff,2,2,892a100c337ffff,0.0,0.0,0.0,0.0,14.235769,1.5849425,6.8,0.0,0.5,40.699623910093585,-73.88969390383868,35,0.0,2402.096
892a100f393ffff,6,63,892a100f393ffff,1.0,1.0,158.73015873015873,158.73015873015873,14.17529,1.5866416,7.117725,0.25396825396825395,0.1111111111111111,40.77063760556785,-73.90303808001138,24,158.73015873015873,142.18268
892a100d247ffff,20,4041,892a100d247ffff,1.0,0.0,2.4746349913387773,0.0,9.467738,1.4448297,10.388786,0.22731637061929907,0.10801728276524244,40.741711707250445,-73.99610534317284,38,2.4746349913387773,44.329292
892a100d51bffff,16,76,892a100d51bffff,3.0,0.0,394.7368421052631,0.0,9.553227,2.1414628,15.085977,0.35365853658536583,0.18292682926829268,40.74613116213465,-73.929939540793,32,394.7368421052631,139.94925
892a1077423ffff,22,274,892a1077423ffff,1.0,0.0,36.496350364963504,0.0,11.483126,2.1834261,13.580376,0.3037542662116041,0.26621160409556316,40.660179088243765,-73.98221532229188,89,36.496350364963504,64.87779
892a100d613ffff,20,725,892a100d613ffff,0.0,0.0,0.0,0.0,9.616032,2.118714,15.345044,0.27728983688833125,0.1468005018820577,40.763533802293004,-73.97127552650305,28,0.0,44.959995
892a100c68fffff,14,179,892a100c68fffff,4.0,0.0,223.46368715083798,0.0,10.693123,1.5367875,10.978253,0.27807486631016043,0.20320855614973263,40.747146503621586,-73.89145956216295,94,223.46368715083798,76.210266
892a100f277ffff,14,153,892a100f277ffff,1.0,0.0,65.359477124183,0.0,10.164514,1.957669,13.645436,0.31547619047619047,0.30952380952380953,40.77512960735541,-73.93318323200438,50,65.359477124183,93.604034
892a100db5bffff,13,1477,892a100db5bffff,0.0,0.0,0.0,0.0,9.416469,1.9993068,17.025656,0.36740829825616356,0.29585087191822007,40.67377376443298,-73.96778963384969,57,0.0,44.329292
892a100d267ffff,19,2623,892a100d267ffff,2.0,1.0,7.624857033930613,3.8124285169653067,9.473867,1.6433454,11.864598,0.23444283646888567,0.15918958031837915,40.7338477546659,-73.99365594464955,18,7.624857033930613,44.329292
892a10089a3ffff,15,819,892a10089a3ffff,1.0,0.0,12.21001221001221,0.0,9.649939,2.0953314,15.48604,0.29613259668508285,0.17679558011049723,40.77737280100291,-73.94825824039015,56,12.21001221001221,44.504208
892a1008d8fffff,8,530,892a1008d8fffff,3.0,0.0,56.60377358490565,0.0,11.612973,2.193568,11.423958,0.175,0.15535714285714286,40.80143887480697,-73.93847038880153,92,56.60377358490565,46.61829
892a10012d3ffff,0,1,892a10012d3ffff,0.0,0.0,0.0,0.0,2.549894,0.5113954,128.61667,0.5,0.5,40.88481714776453,-73.88800424396345,9,0.0,4995.405
892a10721a3ffff,16,4140,892a10721a3ffff,1.0,0.0,2.4154589371980677,0.0,9.726281,2.0808773,15.444651,0.3245753114382786,0.2652321630804077,40.73878056609214,-74.00668861308876,38,2.4154589371980677,44.329292
892a100ac0fffff,7,35,892a100ac0fffff,0.0,0.0,0.0,0.0,13.674451,2.8112972,11.894444,0.1111111111111111,0.19444444444444445,40.852628867328384,-73.90396652001614,19,0.0,243.43057
892a100ae23ffff,4,2,892a100ae23ffff,1.0,0.0,5000.0,0.0,10.345931,6.015657,34.255558,0.0,0.3333333333333333,40.846662175572725,-73.92947657081449,88,5000.0,2454.7893
892a100ac67ffff,0,18,892a100ac67ffff,1.0,0.0,555.5555555555555,0.0,7.168932,1.2642068,21.054321,0.37037037037037035,0.3333333333333333,40.84722759919509,-73.90805303154436,69,555.5555555555555,500.85815
892a1072917ffff,14,374,892a1072917ffff,2.0,0.0,53.475935828877,0.0,9.237326,1.5460906,11.350206,0.33910891089108913,0.12871287128712872,40.68621687122334,-73.99605745853374,31,53.475935828877,52.91067
892a1008d3bffff,8,98,892a1008d3bffff,2.0,0.0,204.0816326530612,0.0,10.282776,2.0996664,12.578758,0.27450980392156865,0.11764705882352941,40.79334015739645,-73.94458734180492,21,204.0816326530612,111.264114
892a100d49bffff,4,6,892a100d49bffff,0.0,0.0,0.0,0.0,8.582572,1.2759014,10.6,0.14285714285714285,0.2857142857142857,40.76973234045673,-73.93725973790976,59,0.0,998.8082
892a1072813ffff,6,235,892a1072813ffff,1.0,0.0,42.5531914893617,0.0,13.523611,2.4462051,13.421399,0.1728395061728395,0.2222222222222222,40.706865819195635,-74.01397758214198,79,42.5531914893617,58.978523
892a100d31bffff,0,22,892a100d31bffff,2.0,0.0,909.0909090909091,0.0,7.027482,1.5408581,13.1883335,0.2,0.13333333333333333,40.72644645532815,-73.97411232282563,30,909.0909090909091,464.33508
892a107706bffff,19,74,892a107706bffff,2.0,1.0,270.27027027027026,135.13513513513513,7.877327,1.1429634,13.483829,0.26732673267326734,0.13861386138613863,40.64354022802576,-74.01146094201312,16,270.27027027027026,147.39204
892a100d6abffff,14,1830,892a100d6abffff,1.0,0.0,5.46448087431694,0.0,10.144468,2.2086103,14.510964,0.296640826873385,0.15658914728682172,40.75836596602917,-73.9667934331769,84,5.46448087431694,44.28711
